일자|시간|구분,공급량
2019-01-05 05 A,2072.224214825461
2019-01-05 06 A,2163.6468525835407
2019-01-05 07 A,2316.6663667447697
2019-01-05 08 A,2642.1723921797807
2019-01-05 09 A,2815.5511166566607
2019-01-05 10 A,2744.486745042477
2019-01-05 11 A,2685.670764851853
2019-01-05 12 A,2534.2283600383666
2019-01-05 13 A,2383.295020577707
2019-01-05 14 A,2280.6034022025974
2019-01-05 15 A,2181.8396521204777
2019-01-05 16 A,2117.210282453306
2019-01-05 17 A,2156.762756862385
2019-01-05 18 A,2337.4194796376
2019-01-05 19 A,2625.0827397949733
2019-01-05 20 A,2694.574514020933
2019-01-05 21 A,2640.5121040410627
2019-01-05 22 A,2544.294901771483
2019-01-05 23 A,2468.2092155265436
2019-01-05 24 A,2347.9366276475125
2019-01-06 01 A,2158.622284649659
2019-01-06 02 A,1984.2769936502027
2019-01-06 03 A,1872.0067692534778
2019-01-06 04 A,1906.713449300407
2019-01-06 05 A,2008.4938149876423
2019-01-06 06 A,2099.916452745724
2019-01-06 07 A,2188.21308189263
2019-01-06 08 A,2432.692614487335
2019-01-06 09 A,2663.9698225956276
2019-01-06 10 A,2664.968690254386
2019-01-06 11 A,2612.3101263899266
2019-01-06 12 A,2460.602442757501
2019-01-06 13 A,2320.205176124929
2019-01-06 14 A,2246.575781627637
2019-01-06 15 A,2160.9563843686537
2019-01-06 16 A,2111.981486622872
2019-01-06 17 A,2165.443044875977
2019-01-06 18 A,2374.364412940615
2019-01-06 19 A,2675.424644431651
2019-01-06 20 A,2761.778436760103
2019-01-06 21 A,2690.308228585019
2019-01-06 22 A,2580.6678797574473
2019-01-06 23 A,2490.336141037184
2019-01-06 24 A,2382.9483288628385
2019-01-07 01 A,2050.184975242161
2019-01-07 02 A,1888.9567456798093
2019-01-07 03 A,1793.0933260205816
2019-01-07 04 A,1828.553197173349
2019-01-07 05 A,2055.0160059570326
2019-01-07 06 A,2235.761640892067
2019-01-07 07 A,2553.6662791436206
2019-01-07 08 A,3042.258674264888
2019-01-07 09 A,3099.237274780297
2019-01-07 10 A,2932.2232427733366
2019-01-07 11 A,2823.80191890895
2019-01-07 12 A,2592.6638155378682
2019-01-07 13 A,2431.0092065450035
2019-01-07 14 A,2316.525800545522
2019-01-07 15 A,2194.405269272292
2019-01-07 16 A,2130.8113977061275
2019-01-07 17 A,2170.8413729142453
2019-01-07 18 A,2379.9354748739815
2019-01-07 19 A,2759.775343347819
2019-01-07 20 A,2861.319675113769
2019-01-07 21 A,2825.776501212209
2019-01-07 22 A,2753.739641585429
2019-01-07 23 A,2639.2809967462044
2019-01-07 24 A,2514.982791950113
2019-01-08 01 A,2036.054047374676
2019-01-08 02 A,1846.103243245949
2019-01-08 03 A,1725.2868796981534
2019-01-08 04 A,1766.5883804128057
2019-01-08 05 A,1980.4820417916496
2019-01-08 06 A,2154.456175424927
2019-01-08 07 A,2441.7171185383286
2019-01-08 08 A,2925.273842269153
2019-01-08 09 A,2982.252442784562
2019-01-08 10 A,2816.773768746561
2019-01-08 11 A,2708.3524448821745
2019-01-08 12 A,2475.6156243196424
2019-01-08 13 A,2313.9610153267777
2019-01-08 14 A,2199.4776093272962
2019-01-08 15 A,2077.0768284049273
2019-01-08 16 A,2013.4829568387688
2019-01-08 17 A,2053.512932046881
2019-01-08 18 A,2262.6070340066167
2019-01-08 19 A,2642.4469024804544
2019-01-08 20 A,2746.138562482512
2019-01-08 21 A,2710.595388580952
2019-01-08 22 A,2643.4235333173397
2019-01-08 23 A,2528.964888478115
2019-01-08 24 A,2404.6666836820236
2019-01-09 01 A,2125.8442224367764
2019-01-09 02 A,1924.5924454573462
2019-01-09 03 A,1796.846600963262
2019-01-09 04 A,1838.1481016779144
2019-01-09 05 A,2047.7783120227957
2019-01-09 06 A,2221.7524456560723
2019-01-09 07 A,2508.551591973203
2019-01-09 08 A,2992.1083157040275
2019-01-09 09 A,3057.643972430756
2019-01-09 10 A,2892.165298392755
2019-01-09 11 A,2779.147207524729
2019-01-09 12 A,2546.4103869621968
2019-01-09 13 A,2383.091067902646
2019-01-09 14 A,2268.607661903165
2019-01-09 15 A,2146.2068809807965
2019-01-09 16 A,2082.613009414633
2019-01-09 17 A,2126.1462989967495
2019-01-09 18 A,2335.2404009564852
2019-01-09 19 A,2715.080269430323
2019-01-09 20 A,2818.7719294323806
2019-01-09 21 A,2783.2287555308208
2019-01-09 22 A,2716.056900267208
2019-01-09 23 A,2601.5982554279835
2019-01-09 24 A,2475.004471490898
2019-01-10 01 A,2206.8321355582975
2019-01-10 02 A,2005.5803585788676
2019-01-10 03 A,1877.8345140847835
2019-01-10 04 A,1919.1360147994358
2019-01-10 05 A,2128.7662251443135
2019-01-10 06 A,2302.7403587775943
2019-01-10 07 A,2589.539505094725
2019-01-10 08 A,3073.0962288255496
2019-01-10 09 A,3138.6318855522773
2019-01-10 10 A,2973.1532115142763
2019-01-10 11 A,2860.135120646251
2019-01-10 12 A,2627.398300083718
2019-01-10 13 A,2464.078981024168
2019-01-10 14 A,2349.5955750246867
2019-01-10 15 A,2227.194794102318
2019-01-10 16 A,2163.6009225361545
2019-01-10 17 A,2207.134212118271
2019-01-10 18 A,2416.228314078007
2019-01-10 19 A,2796.0681825518445
2019-01-10 20 A,2899.759842553902
2019-01-10 21 A,2864.2166686523424
2019-01-10 22 A,2797.04481338873
2019-01-10 23 A,2682.586168549505
2019-01-10 24 A,2555.9923846124198
2019-01-11 01 A,2124.861656091531
2019-01-11 02 A,1923.6098791121003
2019-01-11 03 A,1793.6149722056782
2019-01-11 04 A,1830.94247800601
2019-01-11 05 A,2022.0504536621713
2019-01-11 06 A,2196.024587295449
2019-01-11 07 A,2480.5059612583773
2019-01-11 08 A,2961.0995364094024
2019-01-11 09 A,3025.499215410525
2019-01-11 10 A,2868.0208333327605
2019-01-11 11 A,2755.002742464734
2019-01-11 12 A,2522.265921902202
2019-01-11 13 A,2357.24014220427
2019-01-11 14 A,2242.756736204789
2019-01-11 15 A,2120.3559552824204
2019-01-11 16 A,2055.3727036223563
2019-01-11 17 A,2098.428492405434
2019-01-11 18 A,2300.704689734516
2019-01-11 19 A,2680.5445582083535
2019-01-11 20 A,2754.917009654209
2019-01-11 21 A,2700.8545996743387
2019-01-11 22 A,2624.9003809718156
2019-01-11 23 A,2510.441736132591
2019-01-11 24 A,2385.815673286259
2019-01-12 01 A,2045.828517648765
2019-01-12 02 A,1871.936220952803
2019-01-12 03 A,1749.2668790962266
2019-01-12 04 A,1783.9735591431559
2019-01-12 05 A,1891.2778367334602
2019-01-12 06 A,1982.7004744915412
2019-01-12 07 A,2135.7199886527687
2019-01-12 08 A,2461.957695088646
2019-01-12 09 A,2611.724224626457
2019-01-12 10 A,2560.828995562824
2019-01-12 11 A,2497.41624836856
2019-01-12 12 A,2345.9738435550735
2019-01-12 13 A,2200.6308154108588
2019-01-12 14 A,2097.9391970357506
2019-01-12 15 A,1999.175446953633
2019-01-12 16 A,1934.5460772864622
2019-01-12 17 A,1977.6018660695418
2019-01-12 18 A,2158.258588844751
2019-01-12 19 A,2445.9218490021244
2019-01-12 20 A,2519.5388442783697
2019-01-12 21 A,2465.4764342984995
2019-01-12 22 A,2374.1242363920874
2019-01-12 23 A,2298.038550147148
2019-01-12 24 A,2200.3846128943815
2019-01-13 01 A,1971.7670563452464
2019-01-13 02 A,1797.4217653457893
2019-01-13 03 A,1685.1515409490646
2019-01-13 04 A,1719.8582209959939
2019-01-13 05 A,1817.3227748028705
2019-01-13 06 A,1908.7454125609515
2019-01-13 07 A,1997.0420417078583
2019-01-13 08 A,2242.2532553034257
2019-01-13 09 A,2449.9182684726493
2019-01-13 10 A,2460.2529505382495
2019-01-13 11 A,2402.9976196701514
2019-01-13 12 A,2251.289936037726
2019-01-13 13 A,2116.482980721597
2019-01-13 14 A,2045.3142414395304
2019-01-13 15 A,1959.6948441805491
2019-01-13 16 A,1910.7199464347668
2019-01-13 17 A,1967.6848190618728
2019-01-13 18 A,2176.606187126502
2019-01-13 19 A,2474.306169153611
2019-01-13 20 A,2562.807289718171
2019-01-13 21 A,2491.2151113994064
2019-01-13 22 A,2386.439766935002
2019-01-13 23 A,2296.1080282147386
2019-01-13 24 A,2211.338866666658
2019-01-14 01 A,2020.6503370964017
2019-01-14 02 A,1859.4221075340506
2019-01-14 03 A,1763.5586878748227
2019-01-14 04 A,1799.0185590275903
2019-01-14 05 A,2019.1571212738331
2019-01-14 06 A,2199.902756208868
2019-01-14 07 A,2500.136942628199
2019-01-14 08 A,2989.2298189672856
2019-01-14 09 A,3053.629497968409
2019-01-14 10 A,2888.150823930408
2019-01-14 11 A,2775.1327330623817
2019-01-14 12 A,2543.9946296913
2019-01-14 13 A,2380.675310631749
2019-01-14 14 A,2268.652559847487
2019-01-14 15 A,2146.532028574257
2019-01-14 16 A,2082.938157008093
2019-01-14 17 A,2126.47144659021
2019-01-14 18 A,2331.8958456547466
2019-01-14 19 A,2708.375464664657
2019-01-14 20 A,2795.922154930143
2019-01-14 21 A,2745.064425142878
2019-01-14 22 A,2674.6103790767165
2019-01-14 23 A,2560.151734237492
2019-01-14 24 A,2434.1496969382524
2019-01-15 01 A,2112.6891992035025
2019-01-15 02 A,1922.7383950747776
2019-01-15 03 A,1801.922031526982
2019-01-15 04 A,1838.8697753495676
2019-01-15 05 A,2052.7634367284104
2019-01-15 06 A,2226.7375703616926
2019-01-15 07 A,2514.1241385233066
2019-01-15 08 A,2998.18134347195
2019-01-15 09 A,3062.5810224730735
2019-01-15 10 A,2897.1023484350726
2019-01-15 11 A,2784.0842575670463
2019-01-15 12 A,2551.347437004514
2019-01-15 13 A,2388.0281179449635
2019-01-15 14 A,2276.005367160701
2019-01-15 15 A,2153.604586238332
2019-01-15 16 A,2090.0107146721684
2019-01-15 17 A,2133.544004254285
2019-01-15 18 A,2338.968403318822
2019-01-15 19 A,2712.3774280100715
2019-01-15 20 A,2797.8047742448207
2019-01-15 21 A,2746.947044457556
2019-01-15 22 A,2676.4929983913944
2019-01-15 23 A,2562.0343535521697
2019-01-15 24 A,2438.91565936932
2019-01-16 01 A,2076.080368514306
2019-01-16 02 A,1874.8285915348772
2019-01-16 03 A,1747.082747040793
2019-01-16 04 A,1784.0304908633786
2019-01-16 05 A,1993.66070120826
2019-01-16 06 A,2167.634834841539
2019-01-16 07 A,2454.559606206883
2019-01-16 08 A,2938.6168111555266
2019-01-16 09 A,3003.016490156649
2019-01-16 10 A,2831.8544566529536
2019-01-16 11 A,2718.836365784928
2019-01-16 12 A,2486.099545222395
2019-01-16 13 A,2322.7802261628453
2019-01-16 14 A,2210.7574753785825
2019-01-16 15 A,2088.356694456214
2019-01-16 16 A,2024.7628228900544
2019-01-16 17 A,2068.296112472167
2019-01-16 18 A,2273.7205115367037
2019-01-16 19 A,2639.087943018456
2019-01-16 20 A,2728.161278589376
2019-01-16 21 A,2677.303548802111
2019-01-16 22 A,2606.8495027359495
2019-01-16 23 A,2492.390857896725
2019-01-16 24 A,2369.272163713875
2019-01-17 01 A,2084.00602368919
2019-01-17 02 A,1882.7542467097603
2019-01-17 03 A,1755.0084022156761
2019-01-17 04 A,1791.9561460382617
2019-01-17 05 A,1983.2919243887775
2019-01-17 06 A,2157.2660580220568
2019-01-17 07 A,2444.1908293874008
2019-01-17 08 A,2921.9067922656845
2019-01-17 09 A,2986.306471266807
2019-01-17 10 A,2822.4708791616868
2019-01-17 11 A,2722.2239832332566
2019-01-17 12 A,2495.281486723541
2019-01-17 13 A,2331.9621676639904
2019-01-17 14 A,2219.939416879728
2019-01-17 15 A,2097.538635957359
2019-01-17 16 A,2033.9447643911958
2019-01-17 17 A,2077.478053973312
2019-01-17 18 A,2282.902453037849
2019-01-17 19 A,2648.2698845196014
2019-01-17 20 A,2737.3432200905213
2019-01-17 21 A,2686.4854903032565
2019-01-17 22 A,2616.031444237095
2019-01-17 23 A,2501.5727993978703
2019-01-17 24 A,2378.4541052150207
2019-01-18 01 A,2088.976271181671
2019-01-18 02 A,1887.7244942022398
2019-01-18 03 A,1757.7295872958177
2019-01-18 04 A,1795.0570930961496
2019-01-18 05 A,1967.8706367579452
2019-01-18 06 A,2141.844770391226
2019-01-18 07 A,2426.3261443541537
2019-01-18 08 A,2900.578477434818
2019-01-18 09 A,2964.9781564359405
2019-01-18 10 A,2809.142856291057
2019-01-18 11 A,2708.895960362626
2019-01-18 12 A,2481.9534638529103
2019-01-18 13 A,2319.676669875236
2019-01-18 14 A,2207.653919090973
2019-01-18 15 A,2085.253138168604
2019-01-18 16 A,2020.2698865085451
2019-01-18 17 A,2063.3256752916177
2019-01-18 18 A,2265.0101259828543
2019-01-18 19 A,2630.3775574646065
2019-01-18 20 A,2706.276654215896
2019-01-18 21 A,2658.3580307668376
2019-01-18 22 A,2583.2057090933863
2019-01-18 23 A,2468.7470642541616
2019-01-18 24 A,2347.5960911620655
2019-01-19 01 A,2065.7523249909623
2019-01-19 02 A,1891.8600282950017
2019-01-19 03 A,1769.1906864384252
2019-01-19 04 A,1803.8973664853545
2019-01-19 05 A,1911.2016440756588
2019-01-19 06 A,2002.6242818337398
2019-01-19 07 A,2155.643795994968
2019-01-19 08 A,2475.5402603604853
2019-01-19 09 A,2625.3067898982963
2019-01-19 10 A,2574.5107028769758
2019-01-19 11 A,2518.5963420370213
2019-01-19 12 A,2367.1539372235347
2019-01-19 13 A,2224.559894799577
2019-01-19 14 A,2124.3289316396877
2019-01-19 15 A,2025.565181557569
2019-01-19 16 A,1960.9358118903983
2019-01-19 17 A,2003.991600673478
2019-01-19 18 A,2184.6483234486877
2019-01-19 19 A,2465.880739823473
2019-01-19 20 A,2537.3783910689817
2019-01-19 21 A,2489.4597676199232
2019-01-19 22 A,2398.909466742583
2019-01-19 23 A,2322.8237804976434
2019-01-19 24 A,2228.053186361267
2019-01-20 01 A,2004.6026796520634
2019-01-20 02 A,1830.2573886526063
2019-01-20 03 A,1717.987164255882
2019-01-20 04 A,1752.6938443028112
2019-01-20 05 A,1845.2572780387966
2019-01-20 06 A,1936.6799157968778
2019-01-20 07 A,2024.9765449437832
2019-01-20 08 A,2270.1877585393545
2019-01-20 09 A,2477.852771708578
2019-01-20 10 A,2488.1874537741783
2019-01-20 11 A,2432.7617403204763
2019-01-20 12 A,2281.054056688051
2019-01-20 13 A,2148.9960870921786
2019-01-20 14 A,2077.8273478101087
2019-01-20 15 A,1992.2079505511276
2019-01-20 16 A,1943.2330528053458
2019-01-20 17 A,2000.1979254324513
2019-01-20 18 A,2209.1192934970836
2019-01-20 19 A,2495.6098728380343
2019-01-20 20 A,2581.991649371858
2019-01-20 21 A,2516.6652277275857
2019-01-20 22 A,2416.4070465592827
2019-01-20 23 A,2326.0753078390194
2019-01-20 24 A,2252.328297774826
2019-01-21 01 A,1978.5207419463738
2019-01-21 02 A,1817.2925123840225
2019-01-21 03 A,1721.4290927247946
2019-01-21 04 A,1756.8889638775622
2019-01-21 05 A,1980.6513714585553
2019-01-21 06 A,2161.3970063935917
2019-01-21 07 A,2461.6311928129226
2019-01-21 08 A,2944.3828270816493
2019-01-21 09 A,3008.7825060827718
2019-01-21 10 A,2850.630273443346
2019-01-21 11 A,2750.383377514916
2019-01-21 12 A,2525.039598196651
2019-01-21 13 A,2358.2393217056892
2019-01-21 14 A,2246.216570921427
2019-01-21 15 A,2124.096039648197
2019-01-21 16 A,2060.502168082033
2019-01-21 17 A,2104.03545766415
2019-01-21 18 A,2309.459856728687
2019-01-21 19 A,2674.8272882104393
2019-01-21 20 A,2760.2546344451885
2019-01-21 21 A,2718.5484261328565
2019-01-21 22 A,2648.980208447209
2019-01-21 23 A,2534.5215636079843
2019-01-21 24 A,2411.4028694251347
2019-01-22 01 A,2083.3227480796063
2019-01-22 02 A,1893.3719439508823
2019-01-22 03 A,1772.5555804030867
2019-01-22 04 A,1807.9016575821217
2019-01-22 05 A,2003.5008869666
2019-01-22 06 A,2177.475020599882
2019-01-22 07 A,2464.861588761497
2019-01-22 08 A,2942.57755163978
2019-01-22 09 A,3006.977230640903
2019-01-22 10 A,2848.8249980014775
2019-01-22 11 A,2748.5781020730465
2019-01-22 12 A,2521.635605563331
2019-01-22 13 A,2354.8353290723703
2019-01-22 14 A,2242.8125782881075
2019-01-22 15 A,2120.4117973657385
2019-01-22 16 A,2056.817925799575
2019-01-22 17 A,2100.3512153816914
2019-01-22 18 A,2305.7756144462287
2019-01-22 19 A,2671.143045927981
2019-01-22 20 A,2753.603762877694
2019-01-22 21 A,2711.897554565362
2019-01-22 22 A,2645.2959661647506
2019-01-22 23 A,2530.837321325526
2019-01-22 24 A,2407.7186271426763
2019-01-23 01 A,2110.2388874219573
2019-01-23 02 A,1908.9871104425263
2019-01-23 03 A,1781.241265948442
2019-01-23 04 A,1816.5873431274772
2019-01-23 05 A,2007.9231214779927
2019-01-23 06 A,2181.8972551112734
2019-01-23 07 A,2468.8220264766173
2019-01-23 08 A,2946.5379893549
2019-01-23 09 A,3010.9376683560236
2019-01-23 10 A,2847.1020762509033
2019-01-23 11 A,2746.8551803224723
2019-01-23 12 A,2519.9126838127568
2019-01-23 13 A,2359.3423504734637
2019-01-23 14 A,2247.319599689201
2019-01-23 15 A,2124.9188187668324
2019-01-23 16 A,2061.3249472006687
2019-01-23 17 A,2104.8582367827853
2019-01-23 18 A,2310.282635847322
2019-01-23 19 A,2675.6500673290743
2019-01-23 20 A,2761.756773614958
2019-01-23 21 A,2717.1648005021857
2019-01-23 22 A,2654.1945470171618
2019-01-23 23 A,2539.735902177937
2019-01-23 24 A,2416.6172079950875
2019-01-24 01 A,2089.3922582693526
2019-01-24 02 A,1888.1404812899216
2019-01-24 03 A,1760.3946367958374
2019-01-24 04 A,1795.7407139748725
2019-01-24 05 A,1987.076492325388
2019-01-24 06 A,2161.0506259586687
2019-01-24 07 A,2447.9753973240126
2019-01-24 08 A,2924.063864216921
2019-01-24 09 A,2988.4635432180444
2019-01-24 10 A,2823.2147654182054
2019-01-24 11 A,2722.9678694897743
2019-01-24 12 A,2496.025372980059
2019-01-24 13 A,2335.455039640766
2019-01-24 14 A,2223.432288856503
2019-01-24 15 A,2101.0315079341344
2019-01-24 16 A,2037.4376363679717
2019-01-24 17 A,2079.038351333332
2019-01-24 18 A,2284.4627503978686
2019-01-24 19 A,2645.356459928503
2019-01-24 20 A,2729.7903790673804
2019-01-24 21 A,2687.1309805713636
2019-01-24 22 A,2624.1607270863396
2019-01-24 23 A,2509.702082247115
2019-01-24 24 A,2391.9831207041475
2019-01-25 01 A,2175.8703972614453
2019-01-25 02 A,1974.6186202820127
2019-01-25 03 A,1844.6237133755906
2019-01-25 04 A,1881.9512191759225
2019-01-25 05 A,2054.7647628377185
2019-01-25 06 A,2228.7388964710003
2019-01-25 07 A,2513.2202704339284
2019-01-25 08 A,2991.734236373626
2019-01-25 09 A,3056.133915374749
2019-01-25 10 A,2898.885429535146
2019-01-25 11 A,2798.6385336067156
2019-01-25 12 A,2571.696037097
2019-01-25 13 A,2409.419243119325
2019-01-25 14 A,2299.5693669614516
2019-01-25 15 A,2177.1685860390826
2019-01-25 16 A,2110.7685463637836
2019-01-25 17 A,2151.891760530106
2019-01-25 18 A,2345.537011277765
2019-01-25 19 A,2703.537760137274
2019-01-25 20 A,2777.764069741557
2019-01-25 21 A,2731.778020909254
2019-01-25 22 A,2660.340965502832
2019-01-25 23 A,2545.8823206636075
2019-01-25 24 A,2430.1310802113935
2019-01-26 01 A,2104.7516380868474
2019-01-26 02 A,1930.8593413908861
2019-01-26 03 A,1806.1224585901514
2019-01-26 04 A,1840.8291386370806
2019-01-26 05 A,1948.133416227385
2019-01-26 06 A,2039.5560539854657
2019-01-26 07 A,2192.5755681466967
2019-01-26 08 A,2516.733665371247
2019-01-26 09 A,2666.500194909058
2019-01-26 10 A,2614.2909221930186
2019-01-26 11 A,2558.3765613530645
2019-01-26 12 A,2406.934156539578
2019-01-26 13 A,2264.340114115619
2019-01-26 14 A,2166.282025582117
2019-01-26 15 A,2067.5182754999964
2019-01-26 16 A,2001.472117817593
2019-01-26 17 A,2042.595331983917
2019-01-26 18 A,2204.907801838936
2019-01-26 19 A,2478.773535591478
2019-01-26 20 A,2548.59839968998
2019-01-26 21 A,2502.612350857677
2019-01-26 22 A,2426.6028413609424
2019-01-26 23 A,2350.517155116003
2019-01-26 24 A,2261.1462936195085
2019-01-27 01 A,2060.0009021685564
2019-01-27 02 A,1885.6556111690988
2019-01-27 03 A,1771.3178458282162
2019-01-27 04 A,1806.0245258751454
2019-01-27 05 A,1887.9046161812812
2019-01-27 06 A,1979.3272539393624
2019-01-27 07 A,2068.8491153829764
2019-01-27 08 A,2314.602140914951
2019-01-27 09 A,2522.2671540841743
2019-01-27 10 A,2532.6018361497745
2019-01-27 11 A,2480.362760058725
2019-01-27 12 A,2332.7659686664138
2019-01-27 13 A,2205.579168565383
2019-01-27 14 A,2136.5833039096983
2019-01-27 15 A,2050.963906650721
2019-01-27 16 A,2004.0780114250429
2019-01-27 17 A,2061.042884052148
2019-01-27 18 A,2250.5509159424387
2019-01-27 19 A,2545.9718538207308
2019-01-27 20 A,2630.3257687976775
2019-01-27 21 A,2564.9993471534053
2019-01-27 22 A,2500.6061010134213
2019-01-27 23 A,2410.274362293158
2019-01-27 24 A,2327.0724709158353
2019-01-28 01 A,1994.517326723608
2019-01-28 02 A,1833.289097161257
2019-01-28 03 A,1737.425677502029
2019-01-28 04 A,1772.8855486547966
2019-01-28 05 A,1965.27060003774
2019-01-28 06 A,2146.0162349727743
2019-01-28 07 A,2455.407529906093
2019-01-28 08 A,2937.430669191028
2019-01-28 09 A,3001.8303481921507
2019-01-28 10 A,2842.2649298580063
2019-01-28 11 A,2751.646598953425
2019-01-28 12 A,2530.4137118752737
2019-01-28 13 A,2377.8744013484225
2019-01-28 14 A,2268.024525190549
2019-01-28 15 A,2145.9039939173176
2019-01-28 16 A,2082.3101223511517
2019-01-28 17 A,2123.9108373165154
2019-01-28 18 A,2301.2858843142694
2019-01-28 19 A,2624.7682946943282
2019-01-28 20 A,2705.2011500871645
2019-01-28 21 A,2665.427516391588
2019-01-28 22 A,2598.8259279909767
2019-01-28 23 A,2484.367283151752
2019-01-28 24 A,2375.0967566697555
2019-01-29 01 A,1980.1666549021234
2019-01-29 02 A,1790.2158507733964
2019-01-29 03 A,1669.3994872256008
2019-01-29 04 A,1704.7455644046358
2019-01-29 05 A,1889.7919738878045
2019-01-29 06 A,2063.766107521082
2019-01-29 07 A,2351.152675682702
2019-01-29 08 A,2828.140143577194
2019-01-29 09 A,2892.539822578317
2019-01-29 10 A,2732.9744042441725
2019-01-29 11 A,2642.356073339591
2019-01-29 12 A,2419.5244690699897
2019-01-29 13 A,2266.9851585431384
2019-01-29 14 A,2157.1352823852653
2019-01-29 15 A,2034.7345014628968
2019-01-29 16 A,1971.1406298967331
2019-01-29 17 A,2012.7413448620957
2019-01-29 18 A,2190.1163918598463
2019-01-29 19 A,2513.598802239905
2019-01-29 20 A,2594.0316576327414
2019-01-29 21 A,2554.258023937165
2019-01-29 22 A,2499.964821922203
2019-01-29 23 A,2385.5061770829784
2019-01-29 24 A,2276.235650600982
2019-01-30 01 A,1850.9728893222168
2019-01-30 02 A,1649.721112342784
2019-01-30 03 A,1521.9752678486998
2019-01-30 04 A,1557.3213450277349
2019-01-30 05 A,1738.104303476941
2019-01-30 06 A,1912.0784371102218
2019-01-30 07 A,2199.003208475567
2019-01-30 08 A,2675.990676370059
2019-01-30 09 A,2740.390355371182
2019-01-30 10 A,2575.141577571343
2019-01-30 11 A,2484.5232466667617
2019-01-30 12 A,2261.69164239716
2019-01-30 13 A,2100.8792939648783
2019-01-30 14 A,1991.0294178070067
2019-01-30 15 A,1868.6286368846372
2019-01-30 16 A,1805.0347653184735
2019-01-30 17 A,1846.6354802838366
