일자|시간|구분,공급량
2019-01-18 20 A,2688.975
2019-01-18 21 A,2629.5957
2019-01-18 22 A,2542.8108
2019-01-18 23 A,2436.1968
2019-01-18 24 A,2328.988
2019-01-19 01 A,2083.6833
2019-01-19 02 A,1881.734
2019-01-19 03 A,1772.9528
2019-01-19 04 A,1804.9539
2019-01-19 05 A,1889.3333
2019-01-19 06 A,1994.8995
2019-01-19 07 A,2164.8706
2019-01-19 08 A,2456.7102
2019-01-19 09 A,2632.278
2019-01-19 10 A,2644.7847
2019-01-19 11 A,2557.7373
2019-01-19 12 A,2333.153
2019-01-19 13 A,2204.8208
2019-01-19 14 A,2075.0884
2019-01-19 15 A,1960.4886
2019-01-19 16 A,1909.783
2019-01-19 17 A,1969.29
2019-01-19 18 A,2229.6768
2019-01-19 19 A,2537.7046
2019-01-19 20 A,2586.9773
2019-01-19 21 A,2477.586
2019-01-19 22 A,2361.16
2019-01-19 23 A,2257.9468
2019-01-19 24 A,2155.1658
2019-01-20 01 A,1984.5281
2019-01-20 02 A,1786.0193
2019-01-20 03 A,1705.1145
2019-01-20 04 A,1738.0881
2019-01-20 05 A,1808.9291
2019-01-20 06 A,1914.4954
2019-01-20 07 A,2036.551
2019-01-20 08 A,2294.1396
2019-01-20 09 A,2489.8782
2019-01-20 10 A,2531.2585
2019-01-20 11 A,2461.5022
2019-01-20 12 A,2236.2085
2019-01-20 13 A,2124.8918
2019-01-20 14 A,2021.2988
2019-01-20 15 A,1916.3555
2019-01-20 16 A,1895.6573
2019-01-20 17 A,1955.4193
2019-01-20 18 A,2237.923
2019-01-20 19 A,2567.1597
2019-01-20 20 A,2617.1748
2019-01-20 21 A,2511.9883
2019-01-20 22 A,2443.777
2019-01-20 23 A,2313.843
2019-01-20 24 A,2207.0784
2019-01-21 01 A,1905.0316
2019-01-21 02 A,1715.5433
2019-01-21 03 A,1649.0503
2019-01-21 04 A,1705.897
2019-01-21 05 A,1903.0477
2019-01-21 06 A,2084.861
2019-01-21 07 A,2423.5322
2019-01-21 08 A,2908.8945
2019-01-21 09 A,2949.3308
2019-01-21 10 A,2819.8447
2019-01-21 11 A,2704.803
2019-01-21 12 A,2474.268
2019-01-21 13 A,2333.6074
2019-01-21 14 A,2220.536
2019-01-21 15 A,2083.8403
2019-01-21 16 A,2031.7686
2019-01-21 17 A,2093.7478
2019-01-21 18 A,2324.6096
2019-01-21 19 A,2642.422
2019-01-21 20 A,2731.3037
2019-01-21 21 A,2681.4675
2019-01-21 22 A,2605.9446
2019-01-21 23 A,2465.773
2019-01-21 24 A,2338.8848
2019-01-22 01 A,2048.6528
2019-01-22 02 A,1810.2693
2019-01-22 03 A,1705.3486
2019-01-22 04 A,1754.408
2019-01-22 05 A,1951.3336
2019-01-22 06 A,2117.375
2019-01-22 07 A,2446.4863
2019-01-22 08 A,2915.7031
2019-01-22 09 A,2955.6016
2019-01-22 10 A,2820.322
2019-01-22 11 A,2702.6777
2019-01-22 12 A,2459.8345
2019-01-22 13 A,2319.1738
2019-01-22 14 A,2206.1023
2019-01-22 15 A,2069.4067
2019-01-22 16 A,2016.8646
2019-01-22 17 A,2079.9988
2019-01-22 18 A,2310.8606
2019-01-22 19 A,2629.6523
2019-01-22 20 A,2718.534
2019-01-22 21 A,2668.5146
2019-01-22 22 A,2593.1858
2019-01-22 23 A,2457.6887
2019-01-22 24 A,2330.3772
2019-01-23 01 A,2075.7456
2019-01-23 02 A,1836.0625
2019-01-23 03 A,1722.3275
2019-01-23 04 A,1770.0383
2019-01-23 05 A,1966.1322
2019-01-23 06 A,2131.7146
2019-01-23 07 A,2459.4343
2019-01-23 08 A,2923.63
2019-01-23 09 A,2963.5283
2019-01-23 10 A,2828.0771
2019-01-23 11 A,2709.5496
2019-01-23 12 A,2466.365
2019-01-23 13 A,2325.7046
2019-01-23 14 A,2212.6326
2019-01-23 15 A,2075.937
2019-01-23 16 A,2022.1554
2019-01-23 17 A,2085.2883
2019-01-23 18 A,2310.7092
2019-01-23 19 A,2609.6882
2019-01-23 20 A,2692.7249
2019-01-23 21 A,2664.5645
2019-01-23 22 A,2622.9458
2019-01-23 23 A,2495.3354
2019-01-23 24 A,2394.7214
2019-01-24 01 A,2085.4097
2019-01-24 02 A,1845.7266
2019-01-24 03 A,1731.9916
2019-01-24 04 A,1779.5072
2019-01-24 05 A,1975.6011
2019-01-24 06 A,2141.1836
2019-01-24 07 A,2466.2305
2019-01-24 08 A,2926.8638
2019-01-24 09 A,2966.7622
2019-01-24 10 A,2831.7205
2019-01-24 11 A,2712.1763
2019-01-24 12 A,2467.7761
2019-01-24 13 A,2327.2068
2019-01-24 14 A,2210.5444
2019-01-24 15 A,2073.8489
2019-01-24 16 A,2019.5024
2019-01-24 17 A,2081.3691
2019-01-24 18 A,2302.2896
2019-01-24 19 A,2605.4019
2019-01-24 20 A,2693.2576
2019-01-24 21 A,2655.3057
2019-01-24 22 A,2615.505
2019-01-24 23 A,2483.536
2019-01-24 24 A,2382.807
2019-01-25 01 A,2233.491
2019-01-25 02 A,1993.8087
2019-01-25 03 A,1878.8815
2019-01-25 04 A,1885.8636
2019-01-25 05 A,2082.4487
2019-01-25 06 A,2245.9429
2019-01-25 07 A,2565.3352
2019-01-25 08 A,3007.4385
2019-01-25 09 A,3049.037
2019-01-25 10 A,2940.0889
2019-01-25 11 A,2820.548
2019-01-25 12 A,2576.148
2019-01-25 13 A,2435.5786
2019-01-25 14 A,2318.9163
2019-01-25 15 A,2182.2207
2019-01-25 16 A,2130.268
2019-01-25 17 A,2174.6438
2019-01-25 18 A,2378.4287
2019-01-25 19 A,2684.207
2019-01-25 20 A,2744.0256
2019-01-25 21 A,2689.1748
2019-01-25 22 A,2626.9648
2019-01-25 23 A,2530.6675
2019-01-25 24 A,2410.7239
2019-01-26 01 A,2200.7158
2019-01-26 02 A,1998.7675
2019-01-26 03 A,1891.4586
2019-01-26 04 A,1922.8142
2019-01-26 05 A,2007.1936
2019-01-26 06 A,2111.516
2019-01-26 07 A,2278.7598
2019-01-26 08 A,2567.3535
2019-01-26 09 A,2737.8396
2019-01-26 10 A,2750.584
2019-01-26 11 A,2662.5088
2019-01-26 12 A,2435.6094
2019-01-26 13 A,2307.921
2019-01-26 14 A,2185.0398
2019-01-26 15 A,2070.44
2019-01-26 16 A,2020.5859
2019-01-26 17 A,2062.5725
2019-01-26 18 A,2302.604
2019-01-26 19 A,2612.3174
2019-01-26 20 A,2659.6694
2019-01-26 21 A,2551.2793
2019-01-26 22 A,2473.1797
2019-01-26 23 A,2383.0886
2019-01-26 24 A,2272.4714
2019-01-27 01 A,2115.9314
2019-01-27 02 A,1953.0275
2019-01-27 03 A,1872.0266
2019-01-27 04 A,1910.2179
2019-01-27 05 A,1978.4116
2019-01-27 06 A,2082.7346
2019-01-27 07 A,2204.3296
2019-01-27 08 A,2456.535
2019-01-27 09 A,2647.1917
2019-01-27 10 A,2687.9663
2019-01-27 11 A,2621.4705
2019-01-27 12 A,2403.11
2019-01-27 13 A,2296.6716
2019-01-27 14 A,2200.393
2019-01-27 15 A,2095.4492
2019-01-27 16 A,2077.5803
2019-01-27 17 A,2126.7932
2019-01-27 18 A,2380.5227
2019-01-27 19 A,2709.3577
2019-01-27 20 A,2748.8743
2019-01-27 21 A,2676.9136
2019-01-27 22 A,2607.8774
2019-01-27 23 A,2496.571
2019-01-27 24 A,2547.4917
2019-01-28 01 A,2062.5603
2019-01-28 02 A,1871.8729
2019-01-28 03 A,1806.1757
2019-01-28 04 A,1860.6876
2019-01-28 05 A,2033.7314
2019-01-28 06 A,2213.9526
2019-01-28 07 A,2552.3884
2019-01-28 08 A,3038.686
2019-01-28 09 A,3079.1223
2019-01-28 10 A,2944.5557
2019-01-28 11 A,2831.0137
2019-01-28 12 A,2597.7605
2019-01-28 13 A,2458.0503
2019-01-28 14 A,2341.851
2019-01-28 15 A,2205.155
2019-01-28 16 A,2152.787
2019-01-28 17 A,2196.2834
2019-01-28 18 A,2399.349
2019-01-28 19 A,2721.149
2019-01-28 20 A,2793.0776
2019-01-28 21 A,2746.081
2019-01-28 22 A,2678.7158
2019-01-28 23 A,2548.5737
2019-01-28 24 A,2417.924
2019-01-29 01 A,2066.3894
2019-01-29 02 A,1833.4852
2019-01-29 03 A,1729.3602
2019-01-29 04 A,1771.5447
2019-01-29 05 A,1946.2052
2019-01-29 06 A,2110.6545
2019-01-29 07 A,2439.6157
2019-01-29 08 A,2914.8906
2019-01-29 09 A,2954.789
2019-01-29 10 A,2820.2224
2019-01-29 11 A,2704.078
2019-01-29 12 A,2466.2126
2019-01-29 13 A,2332.4226
2019-01-29 14 A,2216.2234
2019-01-29 15 A,2079.5278
2019-01-29 16 A,2026.6898
2019-01-29 17 A,2071.341
2019-01-29 18 A,2282.3416
2019-01-29 19 A,2604.4944
2019-01-29 20 A,2675.655
2019-01-29 21 A,2635.1924
2019-01-29 22 A,2585.192
2019-01-29 23 A,2436.0186
2019-01-29 24 A,2299.797
2019-01-30 01 A,1797.4498
2019-01-30 02 A,1563.2443
2019-01-30 03 A,1452.9606
2019-01-30 04 A,1490.2928
2019-01-30 05 A,1658.657
2019-01-30 06 A,1822.6487
2019-01-30 07 A,2136.485
2019-01-30 08 A,2583.3271
2019-01-30 09 A,2631.7815
2019-01-30 10 A,2505.014
2019-01-30 11 A,2411.108
2019-01-30 12 A,2172.9014
2019-01-30 13 A,2037.2412
2019-01-30 14 A,1921.0424
2019-01-30 15 A,1778.9861
2019-01-30 16 A,1725.4691
2019-01-30 17 A,1770.7451
2019-01-30 18 A,1968.8342
2019-01-30 19 A,2270.2852
2019-01-30 20 A,2304.096
2019-01-30 21 A,2273.3682
2019-01-30 22 A,2205.2683
2019-01-30 23 A,2082.576
2019-01-30 24 A,1976.3887
2019-01-31 01 A,1730.3506
2019-01-31 02 A,1496.145
2019-01-31 03 A,1386.985
2019-01-31 04 A,1424.9751
2019-01-31 05 A,1593.339
2019-01-31 06 A,1757.3307
2019-01-31 07 A,2077.5369
2019-01-31 08 A,2507.2249
2019-01-31 09 A,2555.452
2019-01-31 10 A,2422.7668
2019-01-31 11 A,2290.81
2019-01-31 12 A,2032.5277
2019-01-31 13 A,1884.5538
2019-01-31 14 A,1768.3552
2019-01-31 15 A,1626.2987
2019-01-31 16 A,1572.2158
2019-01-31 17 A,1616.7227
2019-01-31 18 A,1814.5265
2019-01-31 19 A,2113.4849
2019-01-31 20 A,2143.9194
2019-01-31 21 A,2099.9321
2019-01-31 22 A,2026.1184
2019-01-31 23 A,1908.4486
2019-01-31 24 A,1805.4324
2019-02-01 01 A,1781.1997
2019-02-01 02 A,1543.5889
2019-02-01 03 A,1436.3478
2019-02-01 04 A,1433.7891
2019-02-01 05 A,1629.5345
2019-02-01 06 A,1789.0709
2019-02-01 07 A,2102.508
2019-02-01 08 A,2448.9597
2019-02-01 09 A,2499.922
2019-02-01 10 A,2427.8552
2019-02-01 11 A,2353.9443
2019-02-01 12 A,2123.502
2019-02-01 13 A,2006.3289
2019-02-01 14 A,1900.5481
2019-02-01 15 A,1764.9747
2019-02-01 16 A,1726.5051
2019-02-01 17 A,1774.9406
2019-02-01 18 A,1953.0575
2019-02-01 19 A,2257.9634
2019-02-01 20 A,2256.036
2019-02-01 21 A,2196.6426
2019-02-01 22 A,2053.2761
2019-02-01 23 A,1922.3099
2019-02-01 24 A,1856.4138
2019-02-02 01 A,1717.8204
2019-02-02 02 A,1490.109
2019-02-02 03 A,1423.256
2019-02-02 04 A,1465.1003
2019-02-02 05 A,1575.0895
2019-02-02 06 A,1683.0216
2019-02-02 07 A,1847.7036
2019-02-02 08 A,2086.321
2019-02-02 09 A,2344.6294
2019-02-02 10 A,2364.3394
2019-02-02 11 A,2282.6426
2019-02-02 12 A,2072.4294
2019-02-02 13 A,1970.8301
2019-02-02 14 A,1846.2043
2019-02-02 15 A,1732.7258
2019-02-02 16 A,1671.8761
2019-02-02 17 A,1718.9193
2019-02-02 18 A,1935.2423
2019-02-02 19 A,2258.19
2019-02-02 20 A,2317.6907
2019-02-02 21 A,2204.9958
2019-02-02 22 A,2099.3987
2019-02-02 23 A,1995.3859
2019-02-02 24 A,1906.4996
2019-02-03 01 A,1783.9261
2019-02-03 02 A,1603.4575
2019-02-03 03 A,1523.5632
2019-02-03 04 A,1546.7872
2019-02-03 05 A,1627.851
2019-02-03 06 A,1735.7831
2019-02-03 07 A,1845.2336
2019-02-03 08 A,2079.7576
2019-02-03 09 A,2280.3472
2019-02-03 10 A,2324.4966
2019-02-03 11 A,2263.5151
2019-02-03 12 A,2051.5935
2019-02-03 13 A,1965.7067
2019-02-03 14 A,1867.2202
2019-02-03 15 A,1763.3978
2019-02-03 16 A,1736.2848
2019-02-03 17 A,1790.3069
2019-02-03 18 A,2027.5391
2019-02-03 19 A,2363.9363
2019-02-03 20 A,2425.4512
2019-02-03 21 A,2319.66
2019-02-03 22 A,2221.938
2019-02-03 23 A,2095.8962
2019-02-03 24 A,1998.6879
2019-02-04 01 A,1881.6241
2019-02-04 02 A,1683.8444
2019-02-04 03 A,1619.6501
2019-02-04 04 A,1669.4462
2019-02-04 05 A,1875.6342
2019-02-04 06 A,2055.3086
2019-02-04 07 A,2415.3843
2019-02-04 08 A,2892.9473
2019-02-04 09 A,2901.132
2019-02-04 10 A,2746.4365
2019-02-04 11 A,2628.1587
2019-02-04 12 A,2387.8523
2019-02-04 13 A,2272.216
2019-02-04 14 A,2164.251
2019-02-04 15 A,2028.6768
2019-02-04 16 A,1968.9255
